id,Timestamp,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,gender,Country
2487,21-07-16 21:16,43.67,53,46004.31,143.79,Cloned analyzing artificial intelligence,1,Bouvet Island (Bouvetoya)
2488,21-07-16 23:14,80.59,37,67744.56,224.23,Robust responsive collaboration,0,Croatia
2489,22-07-16 7:44,40.47,38,24078.93,203.9,Sharable 5thgeneration access,0,Burundi
2490,22-07-16 11:05,74.58,36,70701.31,230.52,Configurable mission-critical algorithm,0,Jamaica
2491,23-07-16 4:04,78.76,51,66980.27,162.05,Face-to-face modular budgetary management,0,Ghana
2492,23-07-16 4:37,74.41,26,64395.85,163.05,Right-sized value-added initiative,0,Singapore
2493,23-07-16 4:37,54.7,26,,212.79,Compatible intermediate concept,1,Dominica
2494,23-07-16 5:21,67.59,45,58677.69,113.69,User-centric solution-oriented emulation,0,Monaco
2495,23-07-16 6:18,74.06,23,40345.49,225.99,Phased content-based middleware,0,Wallis and Futuna
2496,23-07-16 11:46,61.88,42,60223.52,112.19,Balanced actuating moderator,1,Martinique
2497,23-07-16 14:47,80.03,44,24030.06,150.84,Automated static concept,0,Afghanistan
2498,24-07-16 0:22,86.38,33,,233.6,Organic well-modulated database,0,United States of America
2499,24-07-16 0:22,69.15,46,36424.94,112.72,Automated multi-state toolset,0,Cyprus
